id,<=50K,>50K
20724,0.35559374,0.64440626
20728,0.80379283,0.19620717
20732,0.047267377,0.9527326
20739,0.8124925,0.18750754
20744,0.89952004,0.10047993
20745,0.34544265,0.65455735
20753,0.64516586,0.35483414
20766,0.93921715,0.060782827
20773,0.41131365,0.58868635
20779,0.92121357,0.078786425
20783,0.7978121,0.20218787
20791,0.8812525,0.118747495
20803,0.9514441,0.0485559
20815,0.7551288,0.24487121
20832,0.48398572,0.5160143
20834,0.92922336,0.07077665
20835,0.9554239,0.044576135
20842,0.87458867,0.12541132
20846,0.46319973,0.53680027
20853,0.95175815,0.048241884
20854,0.54544306,0.45455697
20855,0.5005734,0.4994266
20869,0.95526385,0.044736173
20871,0.55440307,0.44559693
20872,0.9066498,0.093350165
20880,0.8558584,0.1441416
20885,0.9212144,0.07878559
20886,0.00044327974,0.9995567
20895,0.96409726,0.035902746
20897,0.21533251,0.7846675
20900,0.9845887,0.01541132
20901,0.8872051,0.11279488
20906,0.88668007,0.11331993
20907,0.94877756,0.051222444
20909,0.0,1.0
20913,0.5449386,0.45506138
20918,0.9239588,0.07604124
20923,0.93217945,0.06782052
20924,0.94534945,0.05465056
20939,0.9448535,0.05514649
20942,0.9560597,0.043940328
20945,0.3087728,0.6912272
20947,0.91419816,0.08580181
20955,0.89774644,0.10225357
20967,0.8781696,0.12183039
20971,0.7785281,0.2214719
20972,0.7197941,0.2802059
20974,0.29903018,0.7009698
20977,0.673694,0.326306
20986,0.8175362,0.18246382
20987,0.4377789,0.5622211
20996,0.45251685,0.54748315
21004,0.914431,0.085568994
21005,0.38883728,0.6111627
21007,0.9510994,0.04890063
21010,0.8583969,0.14160314
21012,0.94576335,0.054236654
21014,0.2791543,0.7208457
21024,0.3934787,0.6065213
21027,0.965937,0.03406301
21029,0.9584369,0.041563105
21037,0.38884264,0.61115736
21047,0.74533886,0.25466114
21058,0.92188317,0.07811682
21066,0.8337594,0.16624059
21072,0.7549699,0.24503012
21083,0.72856474,0.27143523
21085,0.8089081,0.19109188
21087,0.8821826,0.11781741
21090,0.8699548,0.13004518
21093,0.96174395,0.038256068
21103,0.41047978,0.5895202
21104,0.8473784,0.15262166
21107,0.98554134,0.014458672
21116,0.7852721,0.2147279
21123,0.95187634,0.04812366
21135,0.9918485,0.008151478
21138,0.808166,0.191834
21139,0.86457014,0.13542989
21140,0.8826115,0.11738852
21142,0.79395247,0.20604755
21144,0.9217873,0.0782127
21147,0.95951337,0.04048664
21149,0.24792528,0.7520747
21151,0.85004485,0.14995517
21157,0.7673771,0.23262294
21163,0.8117944,0.1882056
21168,0.8030385,0.19696152
21170,0.5109788,0.48902115
21172,0.98388344,0.016116584
21174,0.63376236,0.36623767
21176,0.40576077,0.59423923
21179,0.87156624,0.12843378
21180,0.6647537,0.33524635
21186,0.75070024,0.2492998
21194,0.12328035,0.87671965
21195,0.4911418,0.5088582
21198,0.78027153,0.21972844
21199,0.1904344,0.8095656
21202,0.59200764,0.40799233
21208,0.89638305,0.10361692
21209,0.8390722,0.16092774
21213,0.6866298,0.31337023
21216,0.8333168,0.16668317
21218,0.9591269,0.040873136
21232,0.34611887,0.65388113
21237,0.9469626,0.053037435
21239,0.8664776,0.13352238
21245,0.029687583,0.9703124
21248,0.97450835,0.025491659
21253,0.7044463,0.29555365
21255,0.72474205,0.27525792
21257,0.8691265,0.13087352
21264,0.91827023,0.081729755
21275,0.41162062,0.5883794
21278,0.7343965,0.26560348
21282,0.94117904,0.05882094
21283,0.9791375,0.020862518
21284,0.7653407,0.23465934
21301,0.85730964,0.14269035
21304,0.9335904,0.0664096
21311,0.8877254,0.112274595
21313,0.817521,0.18247904
21331,0.89446944,0.10553056
21338,0.98108184,0.018918151
21344,0.5530982,0.4469018
21353,0.8166589,0.1833411
21356,0.45368415,0.54631585
21365,0.53226364,0.46773633
21367,0.8372037,0.16279632
21371,0.9538359,0.046164107
21386,0.8307358,0.16926417
21391,0.47895336,0.52104664
21395,0.6392703,0.36072966
21406,0.9720252,0.027974807
21413,0.7883647,0.2116353
21414,0.9824277,0.017572282
21415,0.9415922,0.058407802
21418,0.0,1.0
21421,0.26713276,0.73286724
21422,0.9209875,0.07901252
21424,0.8566952,0.14330485
21425,0.87734944,0.12265054
21429,0.86836374,0.13163625
21433,0.6523591,0.3476409
21436,0.65763855,0.34236148
21441,0.7918034,0.20819657
21452,0.8804402,0.119559824
21454,0.67436045,0.32563955
21459,0.030198634,0.96980137
21464,0.8971194,0.10288063
21469,0.5997546,0.4002454
21470,0.6849966,0.31500337
21474,0.99603546,0.0039645704
21475,0.0991236,0.9008764
21493,0.86249155,0.13750847
21496,0.5831984,0.41680154
21498,0.7543042,0.24569586
21503,0.9592898,0.040710203
21504,0.98752445,0.012475563
21515,0.68257606,0.31742397
21520,0.95127136,0.04872863
21522,0.93524456,0.06475541
21525,0.95129025,0.04870974
21526,0.59650505,0.40349498
21531,0.21815109,0.7818489
21532,0.8716629,0.1283371
21533,0.8271908,0.17280918
21537,0.58760273,0.4123973
21539,0.93941075,0.06058928
21546,0.757569,0.242431
21547,0.9819463,0.0180537
21553,0.34079862,0.6592014
21559,0.9769589,0.02304111
21561,0.46746862,0.5325314
21567,0.7782264,0.22177365
21582,0.8917309,0.10826908
21587,0.7638942,0.23610583
21588,0.673934,0.326066
21590,0.6165979,0.3834021
21592,0.7434724,0.2565276
21602,0.82450205,0.17549795
21603,0.9788927,0.021107292
21605,0.778387,0.22161298
21607,0.9784227,0.021577293
21609,0.7152623,0.28473768
21616,0.9192019,0.08079811
21622,0.7241101,0.27588984
21628,0.92957526,0.07042475
21629,0.111186445,0.88881356
21633,0.87118334,0.12881666
21637,0.79401886,0.20598114
21639,0.9040734,0.09592658
21648,0.822134,0.17786595
21652,0.05218619,0.9478138
21654,0.89656264,0.10343734
21659,0.95985425,0.040145773
21668,0.83434993,0.16565005
21669,0.9553591,0.04464089
21670,0.65537536,0.34462464
21672,0.96269256,0.03730742
21679,0.3152275,0.6847725
21683,0.8608476,0.13915242
21686,0.06062305,0.93937695
21693,0.6775832,0.32241678
21696,0.5126885,0.48731148
21699,0.7487544,0.25124565
21703,0.8133751,0.18662488
21713,0.9635704,0.036429595
21716,0.67992914,0.32007086
21718,0.77051544,0.22948453
21722,0.99095774,0.009042257
21726,0.4917555,0.5082445
21737,0.81465554,0.18534449
21745,0.84103346,0.15896656
21755,0.48828703,0.51171297
21756,0.9175886,0.082411416
21772,0.97600335,0.02399666
21776,0.97566706,0.02433293
21777,0.98513824,0.014861778
21779,0.4572175,0.5427825
21784,0.6508833,0.3491167
21788,0.693702,0.30629802
21789,0.9727575,0.02724247
21804,0.9685095,0.031490516
21810,0.9489087,0.051091302
21826,0.83883816,0.16116185
21828,0.64813626,0.35186377
21829,0.6801261,0.31987396
21836,0.99037963,0.009620359
21840,0.95770633,0.04229365
21842,0.79625386,0.20374615
21846,0.76234806,0.23765194
21847,0.51208913,0.48791084
21848,0.9740583,0.025941702
21856,0.7321112,0.2678888
21857,0.954321,0.045678966
21860,0.8410814,0.15891859
21863,0.5814774,0.41852263
21866,0.91946524,0.08053477
21870,0.9526323,0.04736771
21874,0.99266285,0.0073371464
21877,0.9627661,0.03723388
21885,0.88430315,0.11569687
21891,0.7100862,0.28991374
21896,0.0061069727,0.993893
21897,0.93288076,0.067119226
21903,0.080852866,0.91914713
21909,0.8748665,0.12513351
21917,0.87575847,0.12424151
21931,0.26071507,0.73928493
21939,0.8624146,0.13758542
21941,0.7201932,0.2798068
21945,0.94717896,0.052821033
21962,0.94106615,0.058933835
21967,0.9559734,0.04402664
21968,0.49123782,0.5087622
21976,0.9966213,0.0033786958
21978,0.89499676,0.10500324
21982,0.9953236,0.0046763974
21997,0.9615772,0.03842282
22001,0.8799509,0.12004915
22003,0.5164591,0.48354086
22014,0.98057187,0.019428108
22017,0.94148725,0.05851274
22031,0.97275144,0.027248561
22034,0.46995115,0.53004885
22035,0.87969244,0.120307595
22039,0.84801114,0.15198888
22042,0.88540626,0.11459376
22051,0.96751636,0.032483634
22061,0.97671264,0.023287358
22062,0.9202671,0.079732925
22069,0.7401726,0.25982738
22079,0.872365,0.127635
22082,0.7960833,0.20391673
22097,0.94388443,0.056115545
22099,0.97035205,0.029647937
22108,0.4229095,0.5770905
22113,0.82578385,0.17421615
22115,0.9553294,0.04467058
22127,0.9143679,0.085632056
22130,0.96911126,0.030888712
22140,0.09099984,0.90900016
22144,0.76205987,0.23794013
22146,0.642776,0.35722402
22151,0.86102533,0.13897465
22152,0.9545145,0.045485523
22153,0.9820485,0.017951485
22178,0.44956112,0.5504389
22180,0.09030044,0.90969956
22191,0.7272712,0.27272883
22207,0.97289926,0.02710076
22209,0.9624888,0.037511203
22214,0.5424558,0.4575442
22219,0.75373316,0.24626681
22221,0.8820149,0.117985144
22225,0.93816453,0.061835486
22234,0.968121,0.03187899
22238,0.56932676,0.4306732
22247,0.42365617,0.57634383
22250,0.13078976,0.86921024
22252,0.5746012,0.42539883
22255,0.11936271,0.8806373
22256,0.98932165,0.010678357
22262,0.3692304,0.6307696
22263,0.97351027,0.02648973
22273,0.80429006,0.19570996
22296,0.9865429,0.01345713
22303,0.973127,0.026873015
22305,0.72208333,0.2779167
22308,0.9603187,0.03968131
22315,0.9802247,0.019775288
22316,0.89221835,0.10778166
22318,0.52852595,0.47147405
22323,0.89332867,0.106671356
22334,0.8806103,0.11938971
22338,0.9541099,0.045890078
22339,0.9204579,0.079542086
22341,0.88893217,0.11106784
22345,0.49932045,0.50067955
22348,0.8664887,0.13351129
22359,0.9586707,0.041329335
22363,0.44903582,0.5509642
22367,0.951159,0.04884102
22368,0.006230414,0.9937696
22369,0.98942614,0.010573866
22370,0.5166648,0.4833352
22389,0.8599558,0.14004424
22396,0.2760983,0.7239017
22398,0.6532301,0.34676996
22404,0.24199092,0.7580091
22420,0.47876066,0.52123934
22421,0.7856874,0.21431263
22439,0.7491626,0.2508374
22440,0.6909617,0.30903825
22442,0.97569656,0.024303451
22444,0.82036227,0.17963773
22445,0.8165544,0.18344557
22448,0.55052215,0.44947785
22454,0.95861554,0.041384473
22462,0.9304049,0.069595106
22467,0.84776723,0.15223278
22472,0.7342708,0.26572916
22480,0.5085057,0.49149427
22492,0.18681157,0.81318843
22494,0.9365442,0.063455805
22503,0.8107825,0.18921752
22511,0.78498197,0.21501803
22512,0.034184813,0.9658152
22515,0.76951915,0.23048083
22534,0.61196864,0.38803136
22536,0.9558387,0.04416131
22556,0.9103358,0.08966424
22557,0.77772194,0.22227804
22559,0.67744386,0.32255617
22563,0.6471859,0.35281408
22565,0.3688696,0.6311304
22574,0.53129315,0.46870682
22576,0.89555264,0.104447395
22578,0.74799734,0.25200266
22579,0.8086356,0.19136442
22580,0.51300514,0.4869949
22583,0.9508159,0.04918407
22584,0.59562135,0.40437868
22587,0.8398712,0.16012877
22588,0.79085577,0.20914423
22593,0.8125778,0.18742223
22611,0.95589393,0.04410609
22612,0.6995696,0.30043042
22615,0.49274588,0.5072541
22622,0.38747573,0.6125243
22625,0.0053824782,0.9946175
22627,0.41615355,0.58384645
22632,0.94171196,0.058288034
22641,0.79223585,0.20776413
22647,0.7461351,0.25386485
22650,0.75121385,0.24878617
22657,0.8736455,0.12635452
22662,0.89938366,0.10061631
22674,0.8948612,0.1051388
22681,0.84296274,0.15703727
22690,0.5500841,0.4499159
22692,0.5628204,0.43717963
22693,0.92409855,0.07590145
22705,0.8744352,0.12556481
22712,0.78533554,0.21466449
22722,0.8174993,0.1825007
22726,0.8327572,0.16724281
22733,0.0846287,0.9153713
22734,0.8337077,0.16629228
22744,0.6263255,0.37367454
22749,0.92780244,0.07219755
22755,0.68832284,0.31167716
22768,0.72578794,0.27421206
22770,0.99203914,0.00796085
22774,0.7178674,0.2821326
22781,0.7906655,0.20933446
22790,0.75250465,0.24749537
22797,0.74382865,0.25617135
22798,0.833548,0.16645198
22802,0.8965492,0.10345078
22812,0.009200752,0.99079925
22816,0.8059162,0.19408382
22823,0.8848642,0.11513577
22837,0.9232309,0.07676914
22844,0.8289161,0.17108394
22848,0.9533559,0.046644114
22849,0.6580689,0.3419311
22852,0.6286675,0.3713325
22855,0.029773295,0.9702267
22860,0.7072928,0.2927072
22862,0.8025253,0.19747469
22868,0.23165447,0.76834553
22873,0.16889268,0.8311073
22876,0.9353563,0.06464368
22883,0.84359974,0.15640028
22885,0.27352518,0.7264748
22886,0.50042,0.49958003
22887,0.9809535,0.019046467
22897,0.91997975,0.08002027
22899,0.8755186,0.124481395
22925,0.8238826,0.17611744
22946,0.65443134,0.34556863
22954,0.6256943,0.37430573
22955,0.7603675,0.2396325
22958,0.9622366,0.037763417
22966,0.7864119,0.21358815
22969,0.78272355,0.21727647
22974,0.73229074,0.26770929
22977,0.84271723,0.15728275
22982,0.8496537,0.15034628
22989,0.7668861,0.23311387
22995,0.11688584,0.88311416
23003,0.78756356,0.21243642
23004,0.9646378,0.03536216
23005,0.9511555,0.04884453
23010,0.9562755,0.043724455
23013,0.9252462,0.0747538
23019,0.9140163,0.085983686
23021,0.9566258,0.04337417
23029,0.83460104,0.16539894
23041,0.36330664,0.63669336
23043,0.70971066,0.29028934
23044,0.86421955,0.13578044
23050,0.94817746,0.051822525
23051,0.6712392,0.3287608
23057,0.1666584,0.8333416
23060,0.68079257,0.31920746
23063,0.97859085,0.021409176
23068,0.6456672,0.35433277
23075,0.87560624,0.12439374
23086,0.9827767,0.017223315
23095,0.3835069,0.6164931
23101,0.91627944,0.08372056
23102,0.9210246,0.07897539
23103,0.4729072,0.5270928
23106,0.00085783005,0.99914217
23107,0.48060405,0.51939595
23109,0.9673395,0.032660507
23112,0.9377863,0.06221374
23115,0.8357937,0.16420633
23123,0.7118017,0.2881983
23126,0.78470117,0.21529885
23135,0.97661406,0.023385964
23139,0.82861185,0.17138812
23150,0.9355172,0.06448278
23162,0.76488423,0.23511574
23166,0.735483,0.264517
23168,0.8126413,0.18735869
23171,0.10898942,0.8910106
23193,0.82356465,0.17643532
23198,0.4482795,0.5517205
23199,0.9896348,0.010365197
23221,0.95884603,0.04115399
23227,0.89434844,0.10565158
23229,0.858395,0.14160499
23242,0.6324012,0.36759874
23247,0.9249827,0.07501728
23256,0.91713786,0.08286213
23263,0.4596883,0.5403117
23272,0.9408506,0.05914939
23274,0.74213195,0.25786808
23275,0.8489334,0.15106662
23283,0.85894674,0.14105326
23294,0.4891914,0.5108086
23300,0.98727417,0.012725805
23308,0.8000305,0.19996946
23315,0.74991226,0.25008777
23317,0.962745,0.037255
23325,0.7598726,0.24012738
23327,0.9557855,0.044214495
23332,0.98081815,0.019181829
23341,0.95231146,0.04768852
23357,0.8448545,0.1551455
23359,0.41012096,0.58987904
23365,0.9048387,0.09516131
23368,0.62558234,0.37441766
23390,0.9707694,0.029230604
23394,0.70186424,0.29813576
23403,0.0,1.0
23404,0.943332,0.056667972
23416,0.85300076,0.14699923
23417,0.9406462,0.05935385
23419,0.9696145,0.030385464
23425,0.7425618,0.2574382
23429,0.76567686,0.23432313
23434,0.9574509,0.042549063
23435,0.97313577,0.026864214
23445,0.95309126,0.046908755
23448,0.75407934,0.24592067
23449,0.9031212,0.09687882
23455,0.8643096,0.1356904
23459,0.8498323,0.1501677
23477,0.96733654,0.032663435
23479,0.9624117,0.0375883
23493,0.4968493,0.5031507
23510,0.9659905,0.034009494
23518,0.8056896,0.19431044
23519,0.96716195,0.03283807
23524,0.7659765,0.2340235
23525,0.5979955,0.4020045
23528,0.8112193,0.18878073
23533,0.96185225,0.03814772
23539,0.859932,0.140068
23543,0.6788825,0.3211175
23545,0.6451896,0.35481042
23556,0.8080524,0.19194761
23563,0.9026196,0.0973804
23566,0.9313766,0.06862345
23569,0.8184557,0.18154432
23577,0.20333153,0.79666847
23581,0.91818863,0.08181139
23582,0.8991401,0.10085988
23593,0.81478363,0.18521637
23600,0.9579228,0.042077165
23603,0.8501028,0.14989719
23615,0.8400967,0.15990327
23621,0.44513202,0.554868
23624,0.9718079,0.028192101
23633,0.906485,0.09351498
23635,0.866227,0.13377304
23638,0.98996747,0.010032506
23639,0.7871663,0.21283372
23641,0.9120985,0.08790147
23645,0.8982268,0.10177321
23646,0.9533762,0.04662385
23659,0.8594227,0.14057729
23662,0.82689905,0.17310095
23665,0.011172056,0.98882794
23666,0.86947966,0.13052036
23669,0.7562095,0.24379054
23673,0.38618702,0.613813
23676,0.7468976,0.2531024
23681,0.98194635,0.018053649
23682,0.8333552,0.16664484
23685,0.9477831,0.05221686
23688,0.63333905,0.36666092
23711,0.8873807,0.11261925
23718,0.83243763,0.1675624
23719,0.78752506,0.21247496
23723,0.85898256,0.14101745
23726,0.89023525,0.10976473
23730,0.84018207,0.1598179
23735,0.494456,0.505544
23752,0.99101955,0.008980428
23754,0.80041313,0.19958688
23755,0.92979145,0.07020852
23756,0.779693,0.22030699
23760,0.5544066,0.44559342
23763,0.0,1.0
23764,0.85534227,0.14465775
23779,0.6779045,0.3220955
23784,0.9553545,0.044645477
23786,0.50988984,0.49011016
23792,0.93687546,0.06312452
23793,0.56489146,0.43510857
23799,0.6987432,0.30125678
23802,0.8525094,0.14749059
23805,0.71318966,0.28681034
23808,0.9775701,0.022429878
23812,0.80871034,0.19128966
23815,0.9805572,0.01944277
23817,0.684319,0.31568095
23820,0.9559819,0.04401808
23824,0.9365045,0.0634955
23833,0.9063325,0.093667515
23834,0.49771065,0.50228935
23838,0.87179714,0.12820287
23839,0.2688853,0.7311147
23840,0.03503871,0.9649613
23842,0.8464496,0.15355036
23843,0.88435453,0.11564546
23844,0.6396217,0.36037832
23846,0.44209373,0.55790627
23848,0.87533116,0.12466884
23850,0.9458429,0.054157093
23854,0.48215526,0.51784474
23858,0.97728413,0.022715852
23883,0.86142033,0.13857967
23891,0.8713435,0.12865649
23895,0.0,1.0
23898,0.7606436,0.23935637
23899,0.06067258,0.9393274
23919,0.6013887,0.39861134
23920,0.9715419,0.02845811
23929,0.9050141,0.094985895
23932,0.7774275,0.2225725
23934,0.9033823,0.09661771
23946,0.90940285,0.09059712
23954,0.87662953,0.123370446
23955,0.41282195,0.58717805
23958,0.95068604,0.049313966
23964,0.7207963,0.2792037
23967,0.7366477,0.2633523
23973,0.6788068,0.32119322
23978,0.85612506,0.14387496
23991,0.9839571,0.016042916
23992,0.98183936,0.018160664
23993,0.6434884,0.3565116
23994,0.8439483,0.15605171
23995,0.89812136,0.10187866
24002,0.9627715,0.03722854
24004,0.0,1.0
24007,0.8296357,0.17036434
24008,0.0056073666,0.99439263
24015,0.79176176,0.20823824
24017,0.96642125,0.033578742
24021,0.85924894,0.14075106
24034,0.81837773,0.18162224
24039,0.82813656,0.17186345
24046,0.93608683,0.06391315
24047,0.936485,0.063515
24051,0.72864544,0.27135456
24053,0.8175703,0.18242966
24055,0.77469397,0.22530606
24063,0.94424254,0.05575744
24067,0.8380462,0.16195384
24068,0.95722973,0.042770244
24071,0.00055748224,0.9994425
24073,0.43225425,0.56774575
24075,0.76972866,0.23027134
24092,0.87373793,0.12626204
24095,0.32018608,0.6798139
24099,0.8677181,0.13228193
24100,0.7389514,0.26104861
24105,0.78024197,0.219758
24109,0.95184886,0.04815116
24113,0.8767574,0.12324259
24120,0.1929009,0.8070991
24126,0.38488543,0.61511457
24127,0.9466823,0.05331775
24129,0.95638204,0.043617953
24132,0.60708404,0.39291593
24134,0.7937609,0.20623912
24136,0.8431873,0.15681271
24141,0.682111,0.31788898
24144,0.68397844,0.31602156
24150,0.7984623,0.20153773
24152,0.58954275,0.41045728
24154,0.63254905,0.36745092
24160,0.76625466,0.23374534
24162,0.38913947,0.6108605
24170,0.5708543,0.4291457
24172,0.812495,0.18750499
24177,0.7248008,0.2751992
24179,0.8917425,0.10825746
24185,0.058431625,0.9415684
24186,0.7187865,0.28121352
24194,0.6484126,0.35158744
24195,0.94095045,0.05904954
24204,0.9605501,0.03944985
24206,0.93907154,0.060928453
24209,0.9223683,0.077631734
24210,0.739099,0.260901
24216,0.9551711,0.04482888
24219,0.5384438,0.46155617
24222,0.50920457,0.49079543
24228,0.84076464,0.15923534
24245,0.77401304,0.22598694
24249,0.99473035,0.0052696685
24253,0.98203915,0.017960867
24259,0.98632,0.013679998
24261,0.811741,0.18825902
24265,0.9701853,0.029814702
24268,0.77615404,0.22384594
24269,0.007416725,0.9925833
24274,0.9192867,0.08071328
24275,0.9535991,0.046400934
24276,0.7207675,0.27923253
24278,0.8053626,0.19463742
24283,0.9611479,0.038852118
24285,0.021749198,0.9782508
24304,0.92148346,0.07851655
24305,0.9602794,0.039720595
24307,0.70909214,0.29090786
24319,0.98195827,0.018041724
24321,0.92556363,0.07443639
24327,0.8775675,0.12243249
24340,0.8253657,0.1746343
24344,0.4720639,0.5279361
24353,0.9577235,0.04227652
24374,0.007194102,0.9928059
24383,0.38818955,0.61181045
24393,0.9436644,0.05633562
24398,0.83327234,0.16672765
24401,0.5984105,0.4015895
24405,0.89413947,0.10586055
24421,0.5654342,0.43456575
24423,0.9535293,0.046470676
24424,0.7083165,0.2916835
24427,0.36345094,0.63654906
24432,0.8028523,0.19714776
24433,0.9667555,0.033244494
24436,0.7184676,0.2815324
24439,0.1637848,0.8362152
24440,0.7571852,0.24281476
24449,0.8442544,0.15574564
24450,0.83995444,0.16004556
24451,0.86787194,0.13212804
24461,0.97471166,0.025288358
24466,0.23619819,0.7638018
24468,0.9155703,0.08442967
24469,0.84705716,0.15294285
24472,0.7412836,0.2587164
24474,0.0065525174,0.9934475
24475,0.624925,0.375075
24476,0.9839785,0.016021509
24482,0.816125,0.18387504
24488,0.8383227,0.16167729
24491,0.8297912,0.1702088
24492,0.9547756,0.045224413
24493,0.7322527,0.26774728
24511,0.64259934,0.35740063
24515,0.875747,0.12425297
24519,0.7988371,0.20116287
24523,0.7915822,0.20841776
24525,0.79195684,0.20804314
24534,0.7726116,0.22738837
24537,0.4842438,0.5157562
24546,0.82220006,0.17779993
24549,0.48822784,0.51177216
24551,0.9762801,0.023719918
24555,0.9698575,0.030142464
24561,0.6243665,0.37563348
24564,0.6361716,0.36382842
24567,0.8377584,0.16224155
24570,0.9369862,0.06301377
24582,0.8646291,0.13537093
24586,0.93904835,0.060951635
24591,0.72585356,0.27414647
24612,0.97130746,0.02869253
24613,0.76610583,0.23389415
24617,0.9875666,0.012433431
24620,0.90067786,0.099322155
24625,0.86655366,0.13344637
24628,0.9534985,0.0465015
24632,0.8305487,0.16945131
24634,0.67523026,0.32476974
24637,0.63375103,0.36624897
24639,0.6813384,0.31866157
24640,0.7959422,0.20405781
24646,0.8634044,0.13659559
24654,0.8083297,0.19167027
24657,0.45677632,0.5432237
24663,0.41569632,0.5843037
24665,0.5538484,0.4461516
24675,0.65154266,0.3484573
24678,0.9477468,0.052253194
24679,0.83178073,0.16821928
24680,0.7811588,0.21884117
24684,0.73536026,0.26463977
24693,0.47907454,0.52092546
24695,0.43438143,0.5656186
24699,0.8503291,0.14967088
24701,0.9463386,0.053661402
24708,0.8710294,0.12897061
24711,0.8782728,0.12172724
24713,0.8518243,0.14817575
24714,0.97357476,0.026425244
24721,0.763445,0.23655501
24723,0.81346774,0.18653224
24728,0.97185147,0.028148519
24734,0.946275,0.05372503
24741,0.81543493,0.18456505
24753,0.81701833,0.18298166
24774,0.93350774,0.06649225
24778,0.34244514,0.65755486
24783,0.89675784,0.10324216
24791,0.6230811,0.37691894
24793,0.9279171,0.072082885
24794,0.94725156,0.052748412
24802,0.8367088,0.16329122
24807,0.2559299,0.7440701
24813,0.9546135,0.04538649
24815,0.7962104,0.20378958
24817,0.9399028,0.060097244
24823,0.74991834,0.2500817
24837,0.9651873,0.034812674
24846,0.43734378,0.5626562
24851,0.88409114,0.11590888
24853,0.07990098,0.920099
24861,0.94569045,0.05430955
24862,0.8294602,0.1705398
24885,0.40094066,0.59905934
24889,0.17884642,0.8211536
24892,0.7396662,0.2603338
24894,0.9750695,0.024930464
24895,0.13893294,0.86106706
24898,0.9436697,0.056330297
24900,0.9472765,0.052723534
24903,0.73798084,0.26201916
24904,0.5917243,0.40827572
24911,0.1583429,0.8416571
24919,0.7190167,0.28098333
24923,0.51606727,0.48393273
24925,0.82475674,0.17524329
24931,0.8545217,0.14547832
24943,0.98701566,0.012984355
24944,0.8230097,0.17699027
24948,0.81379634,0.18620364
24952,0.79517454,0.20482548
24955,0.8562871,0.14371285
24957,0.9790851,0.020914938
24958,0.8572607,0.14273927
24962,0.9616049,0.0383951
24971,0.94938695,0.050613027
24985,0.376422,0.623578
24986,0.94347686,0.056523155
24987,0.93164504,0.068354934
24992,0.79020464,0.20979534
24994,0.93339634,0.06660368
24995,0.87331367,0.12668632
24999,0.8963179,0.103682116
25000,0.86350834,0.13649163
25001,0.52808297,0.47191706
25006,0.0065776706,0.9934223
25013,0.82483697,0.17516305
25014,0.95944154,0.040558446
25018,0.9737366,0.026263392
25031,0.36710578,0.6328942
25041,0.760863,0.239137
25052,0.97977376,0.020226223
25056,0.9835414,0.016458547
25063,0.5158467,0.48415327
25065,0.78840196,0.21159804
25067,0.59791964,0.40208036
25070,0.9920784,0.007921575
25073,0.97986555,0.020134473
25080,0.7867024,0.21329758
25082,0.887882,0.11211799
25086,0.8689492,0.13105084
25089,0.9588391,0.04116086
25093,0.96056074,0.03943926
25104,0.9429495,0.057050515
25105,0.8333834,0.16661663
25112,0.9125106,0.087489426
25114,0.71623504,0.28376493
25117,0.76766133,0.23233867
25122,0.7520963,0.24790367
25126,0.82787675,0.17212327
25130,0.98223394,0.01776608
25136,0.5566722,0.44332775
25146,0.8523563,0.14764367
25150,0.9560421,0.0439579
25156,0.92060226,0.07939775
25161,0.066747606,0.9332524
25169,0.9435939,0.056406107
25173,0.5801827,0.4198173
25176,0.941837,0.05816301
25183,0.9768682,0.02313178
25184,0.83942914,0.16057086
25188,0.8322408,0.16775915
25202,0.9585737,0.04142631
25209,0.16689247,0.83310753
25213,0.88416445,0.11583552
25215,0.96572363,0.03427635
25216,0.9639201,0.036079906
25226,0.841514,0.15848601
25231,0.45503986,0.54496014
25233,0.5236937,0.47630632
25247,0.7674274,0.23257263
25250,0.99359006,0.006409971
25255,0.97853225,0.021467727
25260,0.8975773,0.10242272
25264,0.76949626,0.23050375
25269,0.88019747,0.11980252
25270,0.8971347,0.102865264
25278,0.9403115,0.05968853
25279,0.9783181,0.021681923
25280,0.9301607,0.06983928
25281,0.8336954,0.16630459
25286,0.6152477,0.38475224
25301,0.79576755,0.20423245
25303,0.21300322,0.7869968
25305,0.5051348,0.49486518
25311,0.6161963,0.38380376
25312,0.87461376,0.12538621
25315,0.46732533,0.5326747
25329,0.76469296,0.23530705
25332,0.93666106,0.06333895
25336,0.48744684,0.51255316
25355,0.807245,0.19275498
25356,0.98594385,0.014056144
25357,0.43219775,0.56780225
25361,0.90333915,0.09666088
25367,0.684767,0.31523296
25371,0.9508414,0.049158584
25374,0.5340601,0.46593988
25376,0.9015133,0.0984867
25385,0.95050937,0.04949065
25387,0.7849573,0.21504274
25390,0.9921959,0.007804087
25392,0.9662466,0.0337534
25394,0.95906985,0.04093015
25395,0.82155293,0.17844707
25396,0.47581822,0.5241818
25397,0.912731,0.08726903
25400,0.8577802,0.1422198
25414,0.6938225,0.30617753
25415,0.57175946,0.4282405
25418,0.985818,0.014181997
25419,0.9874361,0.012563859
25420,0.88708603,0.112913944
25422,0.95109546,0.048904564
25425,0.94948524,0.050514776
25436,0.8124532,0.18754677
25440,0.8938626,0.10613742
25445,0.4103312,0.5896688
25453,0.9658248,0.034175225
25459,0.9494676,0.0505324
25462,0.8802722,0.11972779
25466,0.87193745,0.12806256
25488,0.5909796,0.40902045
25491,0.79813194,0.20186806
25496,0.8746303,0.12536974
25497,0.9324702,0.06752977
